name,alias,expression,object_type,aggregation_type,aggregation_period,calculation_frequency,aggregation_elements,is_visible,filter
num_ue_samples_q4,cell_guid,"SUM_ARRAY_SAMPLES_PRECISION(FIRST(cell_guid.num_samples_ta_hourly, true), FIRST(cell_guid.bin_q3, true), FIRST(cell_guid.bin_q4, true), FIRST(4)) FROM kpi://cell_guid",INTEGER,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
out_succ_ho_interf,relation_guid_source_guid_target_guid,SUM(counters_relation.pmHoExeSuccLteInterF) FROM pm_stats://counters_relation,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_relation.guid,counters_relation.source_guid,counters_relation.target_guid,counters_relation.oss_id,counters_relation.fdn},false,{}
out_succ_ho_intraf,relation_guid_source_guid_target_guid,SUM(counters_relation.pmHoExeSuccLteIntraF) FROM pm_stats://counters_relation,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_relation.guid,counters_relation.source_guid,counters_relation.target_guid,counters_relation.oss_id,counters_relation.fdn},false,{}
pdcch_cfi_mode,cell_guid,FIRST(CASE WHEN cell.pdcchCfiMode = 'CFI_STATIC_BY_BW' THEN 0 WHEN cell.pdcchCfiMode = 'CFI_STATIC_1' THEN 1 WHEN cell.pdcchCfiMode = 'CFI_STATIC_2' THEN 2 WHEN cell.pdcchCfiMode = 'CFI_STATIC_3' THEN 3 WHEN cell.pdcchCfiMode = 'CFI_AUTO_MAXIMUM_2' THEN 4 WHEN cell.pdcchCfiMode = 'CFI_AUTO_MAXIMUM_3' THEN 5 ELSE NULL END) FROM cm://cell,INTEGER,FIRST,60,0 30 0/1 * * ? *,{"cell.id as guid",cell.oss_id,cell.fdn},false,{}
pdcchcceutil,cell_guid,FIRST(cell_guid.pmpdcchcceutil_0_19_distribution_product) / FIRST(cell_guid.pmpdcchcceactivity_sum_den) FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
percentage_bad_rsrp_samples_candidate,cell_sector,"100 * FIRST( cell_sector.num_samples_bad_rsrp_candidate, true ) / FIRST( cell_sector.num_samples_rsrp_candidate, true ) FROM kpi://cell_sector",FLOAT,FIRST,1440,,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_oss_id,cell_sector.cell_fdn},false,{}
percentage_bad_rsrp_samples_reference,cell_sector,"100 * FIRST( cell_sector.num_samples_bad_rsrp_reference, true ) / FIRST( cell_sector.num_samples_rsrp_reference, true ) FROM kpi://cell_sector",FLOAT,FIRST,1440,,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_oss_id,cell_sector.cell_fdn},false,{}
pm_cell_downtime_auto_daily,cell_guid,SUM(counters_cell.pmCellDowntimeAuto) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_cell_downtime_man_daily,cell_guid,SUM(counters_cell.pmCellDowntimeMan) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pmpdcchcceactivity_sum_den,cell_guid,SUM(counters_cell.pmPdcchCceActivity) FROM pm_stats://counters_cell,FLOAT,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pmpdcchcceutil_0_19_distribution_product,cell_guid,SUM(cell_guid.pmpdcchcceutil_0_norm * 0.025) + SUM(cell_guid.pmpdcchcceutil_1_19_distribution_product) FROM kpi://cell_guid,FLOAT,SUM,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
pmpdcchcceutil_0_norm,cell_guid,"SUM(counters_cell.pmPdcchCceActivity - aggregate(slice(counters_cell.pmPdcchCceUtil, 2, 19), 0, (acc, x) -> acc + x)) FROM pm_stats://counters_cell",INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.fdn,counters_cell.oss_id},false,{}
pmpdcchcceutil_1_19_distribution_product,cell_guid,SUM(counters_cell.pmPdcchCceUtil[1] * 0.075) + SUM(counters_cell.pmPdcchCceUtil[2] * 0.125) + SUM(counters_cell.pmPdcchCceUtil[3] * 0.175) + SUM(counters_cell.pmPdcchCceUtil[4] * 0.225) + SUM(counters_cell.pmPdcchCceUtil[5] * 0.275) + SUM(counters_cell.pmPdcchCceUtil[6] * 0.325) + SUM(counters_cell.pmPdcchCceUtil[7] * 0.375) + SUM(counters_cell.pmPdcchCceUtil[8] * 0.425) + SUM(counters_cell.pmPdcchCceUtil[9] * 0.475) + SUM(counters_cell.pmPdcchCceUtil[10] * 0.525) + SUM(counters_cell.pmPdcchCceUtil[11] * 0.575) + SUM(counters_cell.pmPdcchCceUtil[12] * 0.625) + SUM(counters_cell.pmPdcchCceUtil[13] * 0.675) + SUM(counters_cell.pmPdcchCceUtil[14] * 0.725) + SUM(counters_cell.pmPdcchCceUtil[15] * 0.775) + SUM(counters_cell.pmPdcchCceUtil[16] * 0.825) + SUM(counters_cell.pmPdcchCceUtil[17] * 0.875) + SUM(counters_cell.pmPdcchCceUtil[18] * 0.925) + SUM(counters_cell.pmPdcchCceUtil[19] *  0.975) FROM pm_stats://counters_cell,FLOAT,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
prb_pairs_available,cell_guid,SUM(counters_cell.pmPrbAvailDl) FROM pm_stats://counters_cell,FLOAT,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.fdn,counters_cell.oss_id},false,{}
qci_samples_per_rop,cell_guid,FIRST(cell_guid.counter_cell_reliability_hourly * 9053) FROM kpi://cell_guid,INTEGER,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
radio_tx_rank_distr,cell_guid,ARRAY_INDEX_SUM(counters_cell.pmRadioTxRankDistr) FROM pm_stats://counters_cell,INTEGER[16],ARRAY_INDEX_SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
reference_cell,cell_sector,"FIRST( kpi_sector.reference_cell_sector_fdn, true ) FROM kpi_db://kpi_cell_sector_1440 inner join kpi_db://kpi_sector on kpi_cell_sector_1440.sector_id = kpi_sector.sector_id",TEXT,FIRST,1440,,{kpi_cell_sector_1440.cell_id,kpi_cell_sector_1440.sector_id,kpi_cell_sector_1440.cell_oss_id,kpi_cell_sector_1440.cell_fdn},false,{"kpi_db://kpi_cell_sector_1440.TO_DATE(local_timestamp) = TO_TIMESTAMP('${param.start_date_time}')"}
reference_cell_sector_fdn,sector,"FIRST( kpi_cell_sector_1440.cell_fdn, true ) FROM kpi_db://kpi_cell_sector_1440 inner join kpi://sector on kpi_cell_sector_1440.sector_id = sector.sector_id AND kpi_cell_sector_1440.coverage_balance_distance = sector.max_coverage_balance_distance",TEXT,FIRST,-1,,{kpi_cell_sector_1440.sector_id},false,{}
resource_elements_per_prb,cell_guid,FIRST(CASE WHEN cell_guid.pdcch_cfi_mode = 0 AND cell_guid.bandwidth > 10000 THEN 141.8 WHEN cell_guid.pdcch_cfi_mode = 0 AND cell_guid.bandwidth <= 10000 THEN 129.8 WHEN cell_guid.pdcch_cfi_mode = 1 THEN 141.8 WHEN cell_guid.pdcch_cfi_mode = 2 THEN 129.8 WHEN cell_guid.pdcch_cfi_mode = 3 THEN 117.8 WHEN cell_guid.pdcch_cfi_mode = 4 THEN cell_guid.resource_elements_per_prb_mode_4  WHEN cell_guid.pdcch_cfi_mode = 5 THEN cell_guid.resource_elements_per_prb_mode_5 END) FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
resource_elements_per_prb_interim_mode_4_5,cell_guid,149.7 - FIRST(cell_guid.resource_elements_per_prb_interim_mode_4_5_num_den) FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
resource_elements_per_prb_interim_mode_4_5_num_den,cell_guid,36 * FIRST(cell_guid.pdcchcceutil) * FIRST(cell_guid.cce_per_subframe) / FIRST(cell_guid.dlprbstot) FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
resource_elements_per_prb_mode_4,cell_guid,"FIRST(CASE WHEN cell_guid.resource_elements_per_prb_interim_mode_4_5 IS NOT NULL THEN GREATEST(LEAST(141.8, cell_guid.resource_elements_per_prb_interim_mode_4_5), 129.8) ELSE NULL END) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
resource_elements_per_prb_mode_5,cell_guid,"FIRST(CASE WHEN cell_guid.resource_elements_per_prb_interim_mode_4_5 IS NOT NULL THEN GREATEST(LEAST(141.8, cell_guid.resource_elements_per_prb_interim_mode_4_5), 117.8) ELSE NULL END) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
source_cell_cgi_daily,relation_guid_source_guid_target_guid,relation.source_cell_cgi FROM cm://relation,STRING,FIRST,1440,0 0/15 * * * ? *,{"relation.id as guid","relation.source_cell_id as source_guid","relation.target_cell_id as target_guid",relation.oss_id,relation.fdn},false,{}
source_fdn,relation_guid_source_guid_target_guid,cell_guid.fdn FROM kpi://relation_guid_source_guid_target_guid LEFT JOIN kpi://cell_guid ON relation_guid_source_guid_target_guid.source_cell_cgi_daily = cell_guid.cgi,TEXT,FIRST,1440,0 0/15 * * * ? *,{relation_guid_source_guid_target_guid.guid,relation_guid_source_guid_target_guid.source_guid,relation_guid_source_guid_target_guid.target_guid,relation_guid_source_guid_target_guid.oss_id,relation_guid_source_guid_target_guid.fdn},false,{}
sum_active_ues_in_dl,cell_guid,SUM(counters_cell.pmActiveUeDlSum) FROM pm_stats://counters_cell,LONG,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
sum_active_ues_in_dl_per_no_of_rops,cell_guid,FIRST(cell_guid.sum_active_ues_in_dl) / FIRST(cell_guid.tti_per_rop) FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
tti_per_rop,cell_guid,FIRST(cell_guid.counter_cell_reliability_hourly * 900000) FROM kpi://cell_guid,INTEGER,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},false,{}
ue_percentage_q1,cell_guid,"FIRST(100) * FIRST(cell_guid.num_ue_samples_q1, true) / FIRST(cell_guid.ue_total_samples_denominator, true) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
ue_percentage_q2,cell_guid,"FIRST(100) * FIRST(cell_guid.num_ue_samples_q2, true) / FIRST(cell_guid.ue_total_samples_denominator, true) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
ue_percentage_q3,cell_guid,"FIRST(100) * FIRST(cell_guid.num_ue_samples_q3, true) / FIRST(cell_guid.ue_total_samples_denominator, true) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
ue_percentage_q4,cell_guid,"FIRST(100) * FIRST(cell_guid.num_ue_samples_q4, true) / FIRST(cell_guid.ue_total_samples_denominator, true) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
ue_total_samples_denominator,cell_guid,"FIRST(cell_guid.num_ue_samples_q1, true) + FIRST(cell_guid.num_ue_samples_q2, true) + FIRST(cell_guid.num_ue_samples_q3, true) + FIRST(cell_guid.num_ue_samples_q4, true) FROM kpi://cell_guid",INTEGER,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},false,{}
volteprbsdl,cell_guid,FIRST(cell_guid.volteprbsdl_numerator_qci) * FIRST(cell_guid.volteprbsdl_numerator_transmissions) / FIRST(cell_guid.tti_per_rop) FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
volteprbsdl_numerator_qci,cell_guid,SUM(counters_cell.pmPrbUsedDlDtchFirstTransQci[1] + counters_cell.pmPrbUsedDlDtchFirstTransQci[2] + counters_cell.pmPrbUsedDlDtchFirstTransQci[5])  FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
volteprbsdl_numerator_transmissions,cell_guid,1 + SUM(counters_cell.pmPrbUsedDlReTrans) / SUM(counters_cell.pmPrbUsedDlFirstTrans) FROM pm_stats://counters_cell,FLOAT,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
p_failing_r_mbps_numerator_array,cell_guid_flm,"FIRST(ZIP_WITH(kpi_cell_guid_flm_60.achievable_throughput_indicator_array, kpi_cell_guid_60.cqi, (l, m) -> (l * m))) FROM kpi_db://kpi_cell_guid_flm_60 inner join kpi_db://kpi_cell_guid_60 on kpi_cell_guid_flm_60.fdn = kpi_cell_guid_60.fdn AND kpi_cell_guid_flm_60.oss_id = kpi_cell_guid_60.oss_id AND kpi_cell_guid_flm_60.local_timestamp = kpi_cell_guid_60.local_timestamp",FLOAT[30],FIRST,60,,{kpi_cell_guid_flm_60.guid,kpi_cell_guid_flm_60.fdn,kpi_cell_guid_flm_60.oss_id,kpi_cell_guid_flm_60.execution_id},false,{"kpi_db://kpi_cell_guid_flm_60.achievable_throughput_indicator_array IS NOT NULL","kpi_db://kpi_cell_guid_flm_60.execution_id = '${param.execution_id}'","kpi_db://kpi_cell_guid_60.local_timestamp BETWEEN TO_TIMESTAMP('${param.start_date_time}') AND TO_TIMESTAMP('${param.end_date_time}')","kpi_db://kpi_cell_guid_60.cqi_sum > 0"}
p_failing_r_mbps_numerator,cell_guid_flm,"SUM(aggregate(cell_guid_flm.p_failing_r_mbps_numerator_array, double(0), (acc, x) -> acc + x)) FROM kpi://cell_guid_flm",FLOAT,FIRST,60,,{cell_guid_flm.guid,cell_guid_flm.fdn,cell_guid_flm.oss_id,cell_guid_flm.execution_id},false,{}
p_failing_r_mbps,cell_guid_flm,FIRST(kpi_cell_guid_flm_60.p_failing_r_mbps_numerator) / FIRST(kpi_cell_guid_60.cqi_sum) FROM kpi_db://kpi_cell_guid_flm_60 inner join kpi_db://kpi_cell_guid_60 on kpi_cell_guid_flm_60.fdn = kpi_cell_guid_60.fdn AND kpi_cell_guid_flm_60.oss_id = kpi_cell_guid_60.oss_id AND kpi_cell_guid_flm_60.local_timestamp = kpi_cell_guid_60.local_timestamp,FLOAT,FIRST,60,,{kpi_cell_guid_flm_60.guid,kpi_cell_guid_flm_60.fdn,kpi_cell_guid_flm_60.oss_id,kpi_cell_guid_flm_60.execution_id},true,{"kpi_db://kpi_cell_guid_flm_60.p_failing_r_mbps_numerator IS NOT NULL","kpi_db://kpi_cell_guid_flm_60.execution_id = '${param.execution_id}'","kpi_db://kpi_cell_guid_60.local_timestamp BETWEEN TO_TIMESTAMP('${param.start_date_time}') AND TO_TIMESTAMP('${param.end_date_time}')","kpi_db://kpi_cell_guid_60.cqi_sum > 0"}
goal_function_resource_efficiency,cell_guid_flm,FIRST(1 -  cell_guid_flm.p_failing_r_mbps) FROM kpi://cell_guid_flm,FLOAT,FIRST,60,,{cell_guid_flm.guid,cell_guid_flm.fdn,cell_guid_flm.oss_id,cell_guid_flm.execution_id},true,{}
connected_users,cell_guid,SUM(counters_cell.pmRrcConnLevSum) / SUM(counters_cell.pmRrcConnLevSamp) FROM pm_stats://counters_cell,FLOAT,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
unhappy_users,cell_guid_flm,FIRST(kpi_cell_guid_flm_60.p_failing_r_mbps) * FIRST(kpi_cell_guid_60.connected_users) FROM kpi_db://kpi_cell_guid_flm_60 inner join kpi_db://kpi_cell_guid_60 on kpi_cell_guid_flm_60.fdn = kpi_cell_guid_60.fdn AND kpi_cell_guid_flm_60.oss_id = kpi_cell_guid_60.oss_id AND kpi_cell_guid_flm_60.local_timestamp = kpi_cell_guid_60.local_timestamp,FLOAT,FIRST,60,,{kpi_cell_guid_flm_60.guid,kpi_cell_guid_flm_60.fdn,kpi_cell_guid_flm_60.oss_id,kpi_cell_guid_flm_60.execution_id},true,{"kpi_db://kpi_cell_guid_flm_60.p_failing_r_mbps IS NOT NULL","kpi_db://kpi_cell_guid_flm_60.execution_id = '${param.execution_id}'","kpi_db://kpi_cell_guid_60.local_timestamp BETWEEN TO_TIMESTAMP('${param.start_date_time}') AND TO_TIMESTAMP('${param.end_date_time}')"}
num_calls_cell_sector_hourly,cell_sector,SUM(cell_guid.num_calls_cell_hourly) FROM kpi://cell_guid  INNER JOIN cm://cell_sector ON cell_guid.fdn = cell_sector.cell_fdn AND cell_guid.oss_id = cell_sector.cell_oss_id,INTEGER,SUM,60,0 0/15 * * * ? *,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_fdn,cell_sector.cell_oss_id},false,{}
num_calls_sector_hourly,sector,SUM(cell_sector.num_calls_cell_sector_hourly) FROM kpi://cell_sector,INTEGER,SUM,60,0 0/15 * * * ? *,{cell_sector.sector_id},true,{}
num_values_used_for_mcu_cdf_calculation,freqband_bandwidth_r_flm,FIRST(cardinality(freqband_bandwidth_r_flm.mcu_cdf)) FROM kpi://freqband_bandwidth_r_flm,INTEGER,FIRST,1440,,{freqband_bandwidth_r_flm.execution_id,freqband_bandwidth_r_flm.target_throughput_r,freqband_bandwidth_r_flm.freq_band,freqband_bandwidth_r_flm.bandwidth},false,{}
sector_busy_hour_indicator,sector,MAX(kpi_sector_60.num_calls_sector_hourly) FROM kpi_db://kpi_sector_60,INTEGER,MAX,1440,,{kpi_sector_60.sector_id},false,{"kpi_db://kpi_sector_60.local_timestamp BETWEEN TO_TIMESTAMP('${param.start_date_time}') AND TO_TIMESTAMP('${param.end_date_time}')"}
sector_busy_hour,sector,"FIRST(kpi_sector_60.local_timestamp, true) FROM kpi://sector LEFT JOIN kpi_db://kpi_sector_60 ON sector.sector_id = kpi_sector_60.sector_id WHERE kpi_sector_60.num_calls_sector_hourly = sector.sector_busy_hour_indicator",TIMESTAMP,FIRST,1440,,{sector.sector_id},true,{}
pm_erab_rel_abnormal_enb_act_qci1,cell_guid,SUM(counters_cell.pmErabRelAbnormalEnbActQci[1]) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_erab_rel_abnormal_mme_act_qci1,cell_guid,SUM(counters_cell.pmErabRelAbnormalMmeActQci[1]) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_erab_rel_abnormal_enb_qci1,cell_guid,SUM(counters_cell.pmErabRelAbnormalEnbQci[1]) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_erab_rel_normal_enb_qci1,cell_guid,SUM(counters_cell.pmErabRelNormalEnbQci[1]) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_erab_rel_mme_qci1,cell_guid,SUM(counters_cell.pmErabRelMmeQci[1]) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
e_rab_retainability_percentage_lost_qci1,cell_guid,"100 * ( FIRST(cell_guid.pm_erab_rel_abnormal_enb_act_qci1, true) + FIRST(cell_guid.pm_erab_rel_abnormal_mme_act_qci1, true) ) / ( FIRST(cell_guid.pm_erab_rel_abnormal_enb_qci1, true) + FIRST(cell_guid.pm_erab_rel_normal_enb_qci1, true) + FIRST(cell_guid.pm_erab_rel_mme_qci1, true) )  FROM kpi_post_agg://cell_guid",FLOAT,FIRST,1440,0 0/15 * * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
e_rab_retainability_percentage_lost_qci1_num,cell_guid,SUM(counters_cell.pmErabRelAbnormalEnbActQci[1] + counters_cell.pmErabRelAbnormalMmeActQci[1] ) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
e_rab_retainability_percentage_lost_qci1_den,cell_guid,SUM(counters_cell.pmErabRelAbnormalEnbQci[1] + counters_cell.pmErabRelNormalEnbQci[1] + counters_cell.pmErabRelMmeQci[1]) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
e_rab_retainability_percentage_lost_qci1_hourly,cell_guid,"100 * (FIRST(cell_guid.e_rab_retainability_percentage_lost_qci1_num, true)) / (FIRST(cell_guid.e_rab_retainability_percentage_lost_qci1_den, true)) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
pm_erab_rel_abnormal_enb_act,cell_guid,SUM(counters_cell.pmErabRelAbnormalEnbAct) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_erab_rel_abnormal_mme_act,cell_guid,SUM(counters_cell.pmErabRelAbnormalMmeAct) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_erab_rel_abnormal_enb,cell_guid,SUM(counters_cell.pmErabRelAbnormalEnb) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_erab_rel_normal_enb,cell_guid,SUM(counters_cell.pmErabRelNormalEnb) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_erab_rel_mme,cell_guid,SUM(counters_cell.pmErabRelMme) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
e_rab_retainability_percentage_lost,cell_guid,100 * (FIRST(cell_guid.pm_erab_rel_abnormal_enb_act) + FIRST(cell_guid.pm_erab_rel_abnormal_mme_act) ) / ( FIRST(cell_guid.pm_erab_rel_abnormal_enb) + FIRST(cell_guid.pm_erab_rel_normal_enb) + FIRST(cell_guid.pm_erab_rel_mme)) FROM kpi_post_agg://cell_guid,FLOAT,FIRST,1440,0 0/15 * * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},true,{}
e_rab_retainability_percentage_lost_hourly_num,cell_guid,SUM(counters_cell.pmErabRelAbnormalEnbAct + counters_cell.pmErabRelAbnormalMmeAct) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
e_rab_retainability_percentage_lost_hourly_den,cell_guid,SUM(counters_cell.pmErabRelAbnormalEnb + counters_cell.pmErabRelNormalEnb + counters_cell.pmErabRelMme) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},true,{}
e_rab_retainability_percentage_lost_hourly,cell_guid,"100 * FIRST(cell_guid.e_rab_retainability_percentage_lost_hourly_num, true) / FIRST(cell_guid.e_rab_retainability_percentage_lost_hourly_den, true)  FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},true,{}
pm_erab_estab_att_added,cell_guid,SUM(counters_cell.pmErabEstabAttAdded) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_erab_estab_att_added_ho_ongoing,cell_guid,SUM(counters_cell.pmErabEstabAttAddedHoOngoing) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_erab_estab_att_init,cell_guid,SUM(counters_cell.pmErabEstabAttInit) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_erab_estab_succ_added,cell_guid,SUM(counters_cell.pmErabEstabSuccAdded) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
mcu_cdf,freqband_bandwidth_r_flm,"array_sort(collect_list(ROUND(kpi_cell_guid_60.connected_users,2))) FROM kpi_db://kpi_cell_guid_60 JOIN kpi_db://kpi_cell_guid_flm_60 ON kpi_cell_guid_60.local_timestamp = kpi_cell_guid_flm_60.local_timestamp AND kpi_cell_guid_60.fdn = kpi_cell_guid_flm_60.fdn AND kpi_cell_guid_60.oss_id = kpi_cell_guid_flm_60.oss_id WHERE ROUND(kpi_cell_guid_flm_60.p_failing_r_mbps, 1) = ${param.qos_for_capacity_estimation}",FLOAT[],FIRST,1440,,{kpi_cell_guid_flm_60.execution_id,kpi_cell_guid_flm_60.target_throughput_r,kpi_cell_guid_60.freq_band,kpi_cell_guid_60.bandwidth},false,{"kpi_db://kpi_cell_guid_flm_60.p_failing_r_mbps IS NOT NULL","kpi_db://kpi_cell_guid_flm_60.execution_id = '${param.execution_id}'","kpi_db://kpi_cell_guid_60.local_timestamp BETWEEN TO_TIMESTAMP('${param.start_date_time}') AND TO_TIMESTAMP('${param.end_date_time}')","kpi_db://kpi_cell_guid_60.connected_users IS NOT NULL","kpi_db://kpi_cell_guid_60.connected_users != 0"}
max_connected_users,freqband_bandwidth_r_flm,"FIRST(CALCULATE_PERCENTILE_VALUE(freqband_bandwidth_r_flm.mcu_cdf, ${param.percentile_for_max_connected_user})) FROM kpi://freqband_bandwidth_r_flm",FLOAT,FIRST,1440,,{freqband_bandwidth_r_flm.execution_id,freqband_bandwidth_r_flm.target_throughput_r,freqband_bandwidth_r_flm.freq_band,freqband_bandwidth_r_flm.bandwidth},false,{}
num_calls_daily,cell_guid,SUM(counters_cell.pmErabEstabSuccInit) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
pm_rrc_conn_estab_att,cell_guid,SUM(counters_cell.pmRrcConnEstabAtt) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.oss_id,counters_cell.fdn},false,{}
