execution_id,guid,oss_id,fdn,target_throughput_r,achievable_throughput_indicator_array,p_failing_r_mbps_numerator_array,p_failing_r_mbps_numerator,p_failing_r_mbps_previous,goal_function_resource_efficiency,unhappy_users,hourly_detrended_array,num_hourly_detrended_array,num_detrended_rolling_array,detrended_rolling_array,detrended_probability_array
<EXECUTION_ID>,72166140760283880,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8",7.0,{1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0},{1247.5,3232,9015,21990,48924.5,67250,62738.5,0,0,0,0,0,0,0,0,103.5,264,526,1573,0,0,0,0,0,0,0,0,0,0,0},216864.0,null,0.4937165135579965,9.42038870536598,null,null,null,null,null
<EXECUTION_ID>,72166140760283890,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8_2",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0},{1103.5,1324.5,3198,10383.5,0,0,0,0,0,0,0,0,0,0,0,109.5,195.5,0,0,0,0,0,0,0,0,0,0,0,0,0},16314.5,null,0.9716557444265302,0.6458553568588113,null,null,null,null,null
<EXECUTION_ID>,72166140760283980,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9",5.0,{1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0},{1247.5,3232,9015,21990,48924.5,67250,0,0,0,0,0,0,0,0,0,103.5,264,526,1573,0,0,0,0,0,0,0,0,0,0,0},154125.5,null,0.6401837304042302,6.695081338575718,null,null,null,null,null
<EXECUTION_ID>,72166140760283990,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9_2",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0},{1103.5,1324.5,3198,10383.5,0,0,0,0,0,0,0,0,0,0,0,109.5,195.5,0,0,0,0,0,0,0,0,0,0,0,0,0},16314.5,null,0.9716557444265302,0.6458553568588113,null,null,null,null,null
<EXECUTION_ID>,72166140760252674,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2",5.0,{1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{3502,8770,27352.5,45939.5,64344,0,0,0,0,0,0,0,0,0,0,229,665,1447.5,0,0,0,0,0,0,0,0,0,0,0,0},152249.5,null,0.6371634068859343,0.6893895269167247,null,null,null,null,null
<EXECUTION_ID>,72166140760252694,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_2",5.0,{1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0},{3817,9261.5,33951.5,72362.5,105020.5,94996,0,0,0,0,0,0,0,0,0,137,372.5,1447.5,1584.5,0,0,0,0,0,0,0,0,0,0,0},322950.5,null,0.3588741056610366,1.5102076622206722,null,null,null,null,null
<EXECUTION_ID>,72166140760252696,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_4",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{130.5,413.5,1879.5,9679.5,0,0,0,0,0,0,0,0,0,0,0,25.5,217.5,704.5,0,0,0,0,0,0,0,0,0,0,0,0},13050.5,null,0.9305011183299606,0.040154909409356114,null,null,null,null,null
<EXECUTION_ID>,72166140760283710,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",5.0,{1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0},{431,948.5,2405.5,4636,7889,11197,13261.5,14477.5,0,0,0,0,0,0,0,18,118.5,88.5,120,104,0,0,0,0,0,0,0,0,0,0},55695.0,0.2529411764705883,0.5349099381216023,1.8855526258653388,{0.2121488854078094},{1},{2,1,1,2,1},{0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943},{0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.11214888540780943,0.2121488854078094}
<EXECUTION_ID>,72166140760283710,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",5.0,{1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0},{431,948.5,2405.5,4636,7889,11197,13261.5,14477.5,0,0,0,0,0,0,0,18,118.5,88.5,120,104,0,0,0,0,0,0,0,0,0,0},55695.0,null,0.5349099381216023,1.8855526258653388,null,null,null,null,null
<EXECUTION_ID>,72166140760283710,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",5.0,{1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0},{431,948.5,2405.5,4636,7889,11197,13261.5,14477.5,0,0,0,0,0,0,0,18,118.5,88.5,120,104,0,0,0,0,0,0,0,0,0,0},55695.0,null,0.5349099381216023,1.8855526258653388,{0.2121488854078094},{1},null,null,{0.2121488854078094}
<EXECUTION_ID>,72166140760283710,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",5.0,{1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0},{431,948.5,2405.5,4636,7889,11197,13261.5,14477.5,0,0,0,0,0,0,0,18,118.5,88.5,120,104,0,0,0,0,0,0,0,0,0,0},55695.0,null,0.5349099381216023,1.8855526258653388,{0.2121488854078094},{1},null,null,{0.2121488854078094}
<EXECUTION_ID>,72166140760283712,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",5.0,{1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{961.5,1911.5,5871,15267.5,25293.5,0,0,0,0,0,0,0,0,0,0,37.5,91.5,263,0,0,0,0,0,0,0,0,0,0,0,0},49697.0,0.3229411764705883,0.7281539059038471,1.545369532132713,{-0.051095082374435385},{1},{2,1,1,2,1},{-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536},{-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.08109508237443536,-0.051095082374435385}
<EXECUTION_ID>,72166140760283712,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",5.0,{1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{961.5,1911.5,5871,15267.5,25293.5,0,0,0,0,0,0,0,0,0,0,37.5,91.5,263,0,0,0,0,0,0,0,0,0,0,0,0},49697.0,null,0.7281539059038471,1.545369532132713,null,null,null,null,null
<EXECUTION_ID>,72166140760283712,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",5.0,{1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{961.5,1911.5,5871,15267.5,25293.5,0,0,0,0,0,0,0,0,0,0,37.5,91.5,263,0,0,0,0,0,0,0,0,0,0,0,0},49697.0,null,0.7281539059038471,1.545369532132713,{-0.051095082374435385},{1},null,null,{-0.051095082374435385}
<EXECUTION_ID>,72166140760283712,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",5.0,{1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{961.5,1911.5,5871,15267.5,25293.5,0,0,0,0,0,0,0,0,0,0,37.5,91.5,263,0,0,0,0,0,0,0,0,0,0,0,0},49697.0,null,0.7281539059038471,1.545369532132713,{-0.051095082374435385},{1},null,null,{-0.051095082374435385}
<EXECUTION_ID>,72166140760283720,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0},{395.5,1042,2677.5,10840.5,0,0,0,0,0,0,0,0,0,0,0,129.5,358,0,0,0,0,0,0,0,0,0,0,0,0,0},15443.0,0.48294117647058826,0.966352774049607,0.7430896386627771,{-0.4492939505201952},{1},{2,1,1,2,1},{-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952},{-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.3192939505201952,-0.4492939505201952}
<EXECUTION_ID>,72166140760283720,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0},{395.5,1042,2677.5,10840.5,0,0,0,0,0,0,0,0,0,0,0,129.5,358,0,0,0,0,0,0,0,0,0,0,0,0,0},15443.0,null,0.966352774049607,0.7430896386627771,null,null,null,null,null
<EXECUTION_ID>,72166140760283720,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0},{395.5,1042,2677.5,10840.5,0,0,0,0,0,0,0,0,0,0,0,129.5,358,0,0,0,0,0,0,0,0,0,0,0,0,0},15443.0,null,0.966352774049607,0.7430896386627771,{-0.4492939505201952},{1},null,null,{-0.4492939505201952}
<EXECUTION_ID>,72166140760283720,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0},{395.5,1042,2677.5,10840.5,0,0,0,0,0,0,0,0,0,0,0,129.5,358,0,0,0,0,0,0,0,0,0,0,0,0,0},15443.0,null,0.966352774049607,0.7430896386627771,{-0.4492939505201952},{1},null,null,{-0.4492939505201952}
<EXECUTION_ID>,72166140760283722,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2_2",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{393.5,667,17189.5,14128,0,0,0,0,0,0,0,0,0,0,0,8.5,14,22.5,0,0,0,0,0,0,0,0,0,0,0,0},32423.0,0.36294117647058827,0.6189295284659866,1.6899416883445895,{0.0181292950634252},{1},{2,1,1,2,1},{0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208},{0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.028129295063425208,0.0181292950634252}
<EXECUTION_ID>,72166140760283722,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2_2",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{393.5,667,17189.5,14128,0,0,0,0,0,0,0,0,0,0,0,8.5,14,22.5,0,0,0,0,0,0,0,0,0,0,0,0},32423.0,null,0.6189295284659866,1.6899416883445895,null,null,null,null,null
<EXECUTION_ID>,72166140760283722,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2_2",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{393.5,667,17189.5,14128,0,0,0,0,0,0,0,0,0,0,0,8.5,14,22.5,0,0,0,0,0,0,0,0,0,0,0,0},32423.0,null,0.6189295284659866,1.6899416883445895,{0.0181292950634252},{1},null,null,{0.0181292950634252}
<EXECUTION_ID>,72166140760283722,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2_2",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{393.5,667,17189.5,14128,0,0,0,0,0,0,0,0,0,0,0,8.5,14,22.5,0,0,0,0,0,0,0,0,0,0,0,0},32423.0,null,0.6189295284659866,1.6899416883445895,{0.0181292950634252},{1},null,null,{0.0181292950634252}
