cell_id,sector_id,cell_oss_id,cell_fdn,reference_cell,coverage_balance_distance
72166140760283890,173290088340418890,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8_2","SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8",104.60689655172415
72166140760283980,173290088340418990,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9","SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9",134.85901639344266
72166140760283990,173290088340418990,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9_2","SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9",104.60689655172415
72166140760252674,346594793184559314,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2","SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_4",264.0
72166140760252694,346594793184559314,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_2","SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_4",267.73333333333335
72166140760252696,346594793184559314,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_4","SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_4",1324.8000000000002
72166140760283710,173290088340413702,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1","SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",227.32307692307697
72166140760283712,173290088340413702,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2","SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",375.8702702702704
72166140760283720,173290088340413702,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2","SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",411.4149253731344
72166140760283722,173290088340413702,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2_2","SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",0.0
