id,oss_id,fdn,execution_id,configuration_id,qos_for_capacity_estimation,percentile_for_max_connected_user,min_num_cell_for_cdf_calculation,target_throughput_r,delta_gfs_optimization_threshold,target_source_coverage_balance_ratio_threshold,source_target_samples_overlap_threshold,target_source_contiguity_ratio_threshold,lb_threshold_for_initial_and_added_erab_estab_succ_rate,lb_threshold_for_initial_and_added_erab_estab_succ_rate_for_qci1,lb_threshold_for_erab_percentage_lost,lb_threshold_for_erab_percentage_lost_for_qci1,lb_threshold_for_cell_ho_succ_rate,lb_threshold_for_cell_availability,optimization_speed,optimization_speed_factor_table,bandwidth_to_step_size_table,lb_threshold_for_endc_users,ess_enabled,exclusion_list,min_rops_for_app_cov_reliability,min_num_cqi_samples,min_num_samples_for_transient_calculation,sigma_for_transient_calculation,minimum_source_retained,sector_id,uplink_pusch_sinr_ratio_threshold,min_target_uplink_pusch_sinr,percentage_bad_rsrp_ratio_threshold,min_connected_users
72166140760337432,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_9",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290459927814150,0.8,5,1.2,10
72166140760337442,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_4",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290459927814150,0.8,5,1.2,10
72166140760337447,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_9",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290459927814150,0.8,5,1.2,10
72166140760337440,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290459927814150,0.8,5,1.2,10
72166140760337411,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1012,0.8,5,1.2,10
72166140760289793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,99999,0.8,5,1.2,10
72166140760289804,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290089656102500,0.8,5,1.2,10
72166140760289806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_4",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290089656102500,0.8,5,1.2,10
72166140760289811,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_9",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290089656102500,0.8,5,1.2,10
72166140760307713,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290089656102500,0.8,5,1.2,10
72166140760307724,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290089656102500,0.8,5,1.2,10
72166140760307726,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_4",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290089656102500,0.8,5,1.2,10
72166140760307728,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn",<execution_id>,1,0.4,80,1,5.0,0.1,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,323,0.8,5,1.2,10
72166140760307729,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn1",<execution_id>,1,0.4,80,1,5.0,0.1,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,323,0.8,5,1.2,10
72166140760283680,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290089656102500,0.8,5,1.2,10
72166140760283690,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290089656102500,0.8,5,1.2,10
72166140760312592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_3",<execution_id>,1,0.4,40,20,5,0.3,0.9,70,0.9,98,98.5,2,1.5,70,70,normal,"slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290089656102500,0.8,5,1.2,10
72166140760312595,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_1",<execution_id>,1,0.4,40,20,5,0.3,0.9,70,0.9,98,98.5,2,1.5,70,70,normal,"slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290089656102500,0.8,5,1.2,10
72166140760312593,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_2",<execution_id>,1,0.4,40,20,5,0.3,0.9,70,0.9,98,98.5,2,1.5,70,70,normal,"slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290089656102500,0.8,5,1.2,10
72166140760312594,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3",<execution_id>,1,0.4,40,20,5,0.3,0.9,70,0.9,98,98.5,2,1.5,70,70,normal,"slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173290089656102500,0.8,5,1.2,10
72166140760283880,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8",<execution_id>,1,0.4,40,20,7.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173296891163765388,0.8,5,1.2,10
72166140760283890,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173296891163765388,0.8,5,1.2,10
72166140760283990,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9_2",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173296891163765388,0.8,5,1.2,10
72166140760283980,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9",<execution_id>,1,0.4,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,173296891163765388,0.8,5,1.2,10
72166140760252674,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2",<execution_id>,1,0.5,40,20,5.0,0.3,0.9,70,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1475,0.8,5,1.2,10
72166140760252694,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_2",<execution_id>,1,0.5,40,20,5.0,3.0,0.9,70,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1820,0.8,5,1.2,10
72166140760252696,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_4",<execution_id>,1,0.5,40,20,5.0,3.0,0.9,70,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,99999,0.8,5,1.2,10
72166140760283710,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",<execution_id>,1,0.5,40,20,5.0,0.3,0.9,70,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1475,0.8,5,1.2,10
72166140760283712,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",<execution_id>,1,0.5,40,20,5.0,0.3,0.9,70,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1475,0.8,5,1.2,10
72166140760283720,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",<execution_id>,1,0.5,40,20,5.0,0.3,0.9,70,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1475,0.8,5,1.2,10
72166140760283722,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2_2",<execution_id>,1,0.5,40,20,5.0,0.3,0.9,70,0.9,98.0,98.5,2.0,1.5,70.0,70.0,"normal","slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50,true,(null),3,100,15,3,20,1475,0.8,5,1.2,10
72166140760372770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_4",<execution_id>,2021-05-17 22:26:54.54,0.5,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,normal,slow=6, normal=4, fast=2,1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10,50.0,true,null,1,100,15,3,20,346592843081761068,0.8,5,1.2,10
72166140760372768,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_2",<execution_id>,2021-05-17 22:26:54.54,0.5,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,normal,slow=6, normal=4, fast=2,1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10,50.0,true,null,1,100,15,3,20,346592843081761068,0.8,5,1.2,10
72166140760266515,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_9",<execution_id>,2021-05-17 22:26:54.54,0.5,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,normal,slow=6, normal=4, fast=2,1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10,50.0,true,null,1,100,15,3,20,346592836776943766,0.8,5,1.2,10
72166140760266510,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_4",<execution_id>,2021-05-17 22:26:54.54,0.5,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,normal,slow=6, normal=4, fast=2,1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10,50.0,true,null,1,100,15,3,20,346592836776943766,0.8,5,1.2,10
72166140760266508,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_2",<execution_id>,2021-05-17 22:26:54.54,0.5,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,normal,slow=6, normal=4, fast=2,1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10,50.0,true,null,1,100,15,3,20,346592836776943766,0.8,5,1.2,10
72166140760385565,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_9",<execution_id>,2021-05-17 22:26:54.54,0.5,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,normal,slow=6, normal=4, fast=2,1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10,50.0,true,null,1,100,15,3,20,346592852364793107,0.8,5,1.2,10
72166140760385558,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_2",<execution_id>,2021-05-17 22:26:54.54,0.5,40,20,5.0,0.3,0.9,70.0,0.9,98.0,98.5,2.0,1.5,70.0,70.0,normal,slow=6, normal=4, fast=2,1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10,50.0,true,null,1,100,15,3,20,346592852364793107,0.8,5,1.2,10
72166140783693590,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_2",FLM_PA_TEST_EXECUTION-001,1,0.5,40,20,5,0.3,0.9,70,0.9,98.0,98.5,2,1.5,70,70,normal,"slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50.0,t,null,1,100,15,3,20,452096784355896473,0.8,5,1.2,10
72166140783693592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_4",FLM_PA_TEST_EXECUTION-001,1,0.5,40,20,5,0.3,0.9,70,0.9,98.0,98.5,2,1.5,70,70,normal,"slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50.0,t,null,1,100,15,3,20,452096784355896473,0.8,5,1.2,10
72166140783693596,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_8",FLM_PA_TEST_EXECUTION-001,1,0.5,40,20,5,0.3,0.9,70,0.9,98.0,98.5,2,1.5,70,70,normal,"slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50.0,t,null,1,100,15,3,20,452096784355896473,0.8,5,1.2,10
72166140760385570,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_2",FLM_PA_TEST_EXECUTION-001,1,0.5,40,20,5,0.3,0.9,70,0.9,98.0,98.5,2,1.5,70,70,normal,"slow=6, normal=4, fast=2","1400=1, 3000=1, 5000=2, 10000=4, 15000=5, 20000=10",50.0,t,null,1,100,15,3,20,452096784355896460,0.8,5,1.2,10
