guid,oss_id,fdn,cell_prep_succ_hourly,cell_prep_att_hourly,cell_exe_succ_hourly,cell_exe_att_hourly,cell_handover_success_rate_hourly,pm_rrc_conn_estab_succ_hourly,pm_s1_sig_conn_estab_succ_hourly,erab_estab_succ_hourly,rrc_conn_estab_att_hourly,s1_sig_conn_estab_att_hourly,erab_estab_att_hourly,initial_and_added_e_rab_establishment_sr_hourly,dl_pdcp_ue_throughput_num_cell,dl_pdcp_ue_throughput_den_cell,avg_dl_pdcp_throughput_cell,ul_pdcp_ue_throughput_num_cell,ul_pdcp_ue_throughput_den_cell,avg_ul_pdcp_ue_throughput_cell,e_rab_retainability_percentage_lost_qci1_num,e_rab_retainability_percentage_lost_qci1_den,e_rab_retainability_percentage_lost_qci1_hourly,rrc_conn_estab_succ_hourly,s1_sig_conn_estab_succ_hourly,erab_estab_succ_qci1_hourly,rrc_conn_estab_att_int_hourly,s1_sig_conn_estab_att_hourly,erab_estab_att_qci1_hourly,initial_and_added_e_rab_establishment_sr_for_qci1_hourly,e_rab_retainability_percentage_lost_hourly_num,e_rab_retainability_percentage_lost_hourly_den,e_rab_retainability_percentage_lost_hourly,endc_spid115_ues
72166140760241423,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054070_ORANGE_GLEN,ManagedElement=054070_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054070_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283710,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283710,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283710,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283710,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283712,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283712,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283712,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283712,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283720,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283720,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283720,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283720,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283722,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283722,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283722,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760283722,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760266508,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_2",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,0.0,null,null,0.7891770011273957,null
72166140760266508,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_2",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.0,null
72166140760266508,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_2",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140760266508,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_2",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140760266508,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_2",null,null,null,null,100.0,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140760266508,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_2",null,null,null,null,94.76439790575917,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140760266508,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_2",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140760266510,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_4",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.0,null
72166140760266510,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_4",null,null,null,null,94.76439790575917,null,null,null,null,null,null,90.0,null,null,null,null,null,null,null,null,99.7,null,null,null,null,null,null,100.0,null,null,99.8,null
72166140760266510,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_4",null,null,null,null,94.76439790575917,null,null,null,null,null,null,90.0,null,null,null,null,null,null,null,null,99.7,null,null,null,null,null,null,100.0,null,null,99.8,null
72166140760266510,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_4",null,null,null,null,94.76439790575917,null,null,null,null,null,null,90.0,null,null,null,null,null,null,null,null,99.7,null,null,null,null,null,null,76.56453,null,null,99.8,null
72166140760266510,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_4",null,null,null,null,94.76439790575917,null,null,null,null,null,null,90.0,null,null,null,null,null,null,null,null,99.7,null,null,null,null,null,null,79.895,null,null,99.8,null
72166140760266510,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_4",null,null,null,null,94.76439790575917,null,null,null,null,null,null,90.0,null,null,null,null,null,null,null,null,99.7,null,null,null,null,null,null,82.2,null,null,99.8,null
72166140760266510,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_4",null,null,null,null,94.76439790575917,null,null,null,null,null,null,90.0,null,null,null,null,null,null,null,null,99.7,null,null,null,null,null,null,93.56674,null,null,99.8,null
72166140760266515,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_9",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.0,null
72166140760266515,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_9",null,null,null,null,100.0,null,null,null,null,null,null,99.99,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,99.999,null,null,0.7891770011273957,null
72166140760266515,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_9",null,null,null,null,94.76439790575917,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140760266515,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_9",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140760266515,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_9",null,null,null,null,99.99,null,null,null,null,null,null,99.99,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,0.0,null,null,0.7891770011273957,null
72166140760266515,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_9",null,null,null,null,99.99,null,null,null,null,null,null,99.99,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,99.99,null,null,0.7891770011273957,null
72166140760266515,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_9",null,null,null,null,99.99,null,null,null,null,null,null,99.99,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,99.99,null,null,0.7891770011273957,null
72166140760372768,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_2",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.0,null
72166140760372768,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_2",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140760372768,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_2",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140760372768,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_2",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140760372768,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_2",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140760372768,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_2",null,null,null,null,24.764379,null,null,null,null,null,null,48.12673516,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140760372768,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_2",null,null,null,null,24.764379,null,null,null,null,null,null,48.12673516,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140760372770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_4",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.0,null
72166140760372770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_4",null,null,null,null,100.0,null,null,null,null,null,null,99.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,95.23654,null
72166140760372770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_4",null,null,null,null,100.0,null,null,null,null,null,null,99.0,null,null,null,null,null,null,null,null,0.6,null,null,null,null,null,null,76.0,null,null,96.4871,null
72166140760372770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_4",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140760372770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_4",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,98.9875,null
72166140760372770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_4",null,null,null,null,95.4,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,97.2013,null
72166140760372770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_4",null,null,null,null,99.0,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,99.99,null
72166140760385558,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_2",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.0,null
72166140760385558,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_2",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140760385558,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_2",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,0.0,null,null,0.7891770011273957,null
72166140760385558,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_2",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,0.0,null,null,0.7891770011273957,null
72166140760385558,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_2",null,null,null,null,99.99,null,null,null,null,null,null,99.99,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,99.99,null,null,0.7891770011273957,null
72166140760385558,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_2",null,null,null,null,99.99,null,null,null,null,null,null,99.99,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,99.99,null,null,0.7891770011273957,null
72166140760385558,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_2",null,null,null,null,999.99,null,null,null,null,null,null,99.99,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,99.99,null,null,0.7891770011273957,null
72166140760385565,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_9",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.0,null
72166140760385565,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_9",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140760385565,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_9",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,0.0,null,null,0.7891770011273957,null
72166140760385565,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_9",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,0.0,null,null,0.7891770011273957,null
72166140760385565,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_9",null,null,null,null,99.99,null,null,null,null,null,null,99.99,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,99.99,null,null,0.7891770011273957,null
72166140760385565,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_9",null,null,null,null,99.99,null,null,null,null,null,null,99.99,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,99.99,null,null,0.7891770011273957,null
72166140760385565,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054632_BUDDY_TODD,ManagedElement=054632_BUDDY_TODD,ENodeBFunction=1,EUtranCellFDD=054632_2_9",null,null,null,null,99.99,null,null,null,null,null,null,99.99,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,99.99,null,null,0.7891770011273957,null
72166140783693590,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_2",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.0,null
72166140783693590,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_2",null,null,null,null,100.0,null,null,null,null,null,null,100.0,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,100.0,null,null,0.7891770011273957,null
72166140783693590,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_2",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,0.0,null,null,0.7891770011273957,null
72166140783693590,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_2",null,null,null,null,94.76439790575917,null,null,null,null,null,null,98.34474186126735,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,0.0,null,null,0.7891770011273957,null
72166140783693590,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_145,MeContext=145679_LAKE_DAVENPORT_SOUTH,ManagedElement=145679_LAKE_DAVENPORT_SOUTH,ENodeBFunction=1,EUtranCellFDD=145679_2_2",null,null,null,null,99.99,null,null,null,null,null,null,99.99,null,null,null,null,null,null,null,null,0.0,null,null,null,null,null,null,99.99,null,null,0.7891770011273957,null
