guid,oss_id,fdn,e_rab_retainability_percentage_lost_qci1,initial_and_added_e_rab_establishment_sr,e_rab_retainability_percentage_lost,initial_and_added_e_rab_establishment_sr_for_qci1,cell_handover_success_rate,contiguity
72166140760311584,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3",null,null,null,null,null,23.563218390804597
72166140760311586,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_4",null,null,null,null,null,33.333333333333336
72166140760311591,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_9",null,null,null,null,null,3.3333333333333335
72166140760337409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1",0.0,99.779854,0.259968382223784,100.0,100.0,50.0
72166140760337410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2",1.66666666666667,99.12571,0.531719838650532,100.0,100.0,50.0
72166140760337411,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3",null,null,null,null,null,31.25
72166140760337420,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_2",null,null,null,null,null,97.32099366780321
72166140760337422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_4",null,null,null,null,null,14.719626168224298
72166140760337427,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_1_9",null,null,null,null,null,100.0
72166140760337430,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_2",null,null,null,null,null,44.31818181818182
72166140760337432,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_4",null,null,null,null,null,72.72727272727273
72166140760337437,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_2_9",0.0,99.89528,0.0167196121049992,100.0,69.0,50.0
72166140760337440,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_2",null,null,null,null,null,52.38095238095238
72166140760337442,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_4",0.398406374501992,99.93166,0.0231274321511529,98.0,100.0,50.0
72166140760337447,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_9",null,null,null,null,null,35.294117647058826
72166140760337457,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054444_REGENTS_RD,ManagedElement=054444_REGENTS_RD,ENodeBFunction=1,EUtranCellFDD=054444_3_10",0.0,99.89362,0.012190661952944,100.0,100.0,50.0
72166140760409601,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1",0.636942675159236,99.42792,0.358362847622441,100.0,100.0,92.37288135593221
72166140760409614,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054726_CAMP_PEN_AKRON,ManagedElement=054726_CAMP_PEN_AKRON,ENodeBFunction=1,EUtranCellFDD=054726_1_4",null,null,null,null,null,9.995497523638
72166140760409857,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1",null,null,null,null,null,34.41860465116279
72166140760409870,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054727_CAMP_PEN_AKRON,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054727_1_4",null,null,null,null,null,80.0
72166140760307713,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1",0.0,99.55047,0.575263662511985,99.93188,93.6170212765958,50.0
72166140760307724,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_2",0.0,99.92947,0.164049683618467,100.0,96.4285714285714,50.0
72166140760307726,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_4",0.0,100.0,0.126635711270578,100.0,97.2972972972973,50.0
72166140760307728,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn",0.0,99.55047,0.575263662511985,99.93188,93.6170212765958,50.0
72166140760307729,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn1",0.0,99.92947,0.164049683618467,100.0,96.4285714285714,50.0
72166140760283680,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1",null,null,null,null,null,51.492537313432834
72166140760283690,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1_2",null,null,null,null,null,54.6875
72166140760312593,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_2",null,null,null,null,null,100.0
72166140760312592,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_3",null,null,null,null,null,0.0
72166140760312594,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3",1.00940170940171,98.71344,0.918251455911848,100.0,100.0,100.0
72166140760312595,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054345_UTC,ManagedElement=054345_UTC,ENodeBFunction=1,EUtranCellFDD=054345_3_1",1.053374233128834,99.75705,0.0453933822933385,99.75705,100.0,100.0
72166140760283880,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8",null,null,null,null,null,51.492537313432834
72166140760283890,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8_2",null,null,null,null,null,54.6875
72166140760283980,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9",null,null,null,null,null,51.492537313432834
72166140760283990,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9_2",null,null,null,null,null,54.6875
72166140760252674,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2",0.0,100.0,0.0,100.0,100.0,50.0
72166140760252694,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_2",0.0,100.0,0.0,100.0,100.0,50.0
72166140760252696,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054113_STARVATION_MOUNTAIN,ManagedElement=054113_STARVATION_MOUNTAIN,ENodeBFunction=1,EUtranCellFDD=054113_2_4",0.0,100.0,0.0,100.0,100.0,50.0
72166140760283710,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1",null,null,null,null,null,0.0
72166140760283712,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_1_2",null,null,null,null,null,100.0
72166140760283720,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2",1.053374233128834,99.75705,0.0453933822933385,99.75705,100.0,100.0
72166140760283722,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054237_I5_NOBEL_1,ManagedElement=054237_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054237_2_2",1.00940170940171,98.71344,0.918251455911848,100.0,100.0,100.0
